illuminant,light_folder,method,method_key,world,pose_id,status,rgb_distance,mae,rmse,psnr
D65,d65,R3DG,r3dg,world_A,test_01,pass,0.3147568382874069,0.10685964779763063,0.1113086641883529,18.170046647537724
D65,d65,R3DG,r3dg,world_B,test_01,pass,0.3149077485105355,0.10691752073724771,0.11136910723818842,18.165331298809473
D65,d65,R3DG,r3dg,midpoint_control,test_01,pass,0.31465137724658276,0.10688858429979081,0.11127198275637247,18.1729095278214
D65,d65,R3DG,r3dg,world_A,test_02,pass,0.3552654723552076,0.12035616819911775,0.1231673486249119,17.290714211342326
D65,d65,R3DG,r3dg,world_B,test_02,pass,0.3554977711085645,0.12044407648956476,0.12326307049479801,17.283966427180243
D65,d65,R3DG,r3dg,midpoint_control,test_02,pass,0.35520998263823084,0.12040012246595419,0.12315226324926354,17.291778112890377
D65,d65,R3DG,r3dg,world_A,test_03,pass,0.354466657980361,0.12018017125565832,0.12294771447267258,17.30621686680369
D65,d65,R3DG,r3dg,world_B,test_03,pass,0.35425507166494574,0.1200943218991738,0.12286215393620768,17.312263567954723
D65,d65,R3DG,r3dg,midpoint_control,test_03,pass,0.35419127654743215,0.12013724673237235,0.12284273788885601,17.313636317545523
D65,d65,R3DG,r3dg,world_A,test_04,pass,0.3513654959448021,0.11926168643890799,0.12212279224964141,17.36469155269415
D65,d65,R3DG,r3dg,world_B,test_04,pass,0.350006923979108,0.11876347675702935,0.12157632577799445,17.403645780002964
D65,d65,R3DG,r3dg,midpoint_control,test_04,pass,0.35051413625347133,0.11901258173380089,0.12178632559733919,17.388655511798156
D65,d65,R3DG,r3dg,world_A,test_05,pass,0.9749924050336611,0.28526961544313745,0.5933912627759452,3.6338031165045033
D65,d65,R3DG,r3dg,world_B,test_05,pass,0.9749630632739023,0.28522627167866804,0.5933565788394545,3.634310824770899
D65,d65,R3DG,r3dg,midpoint_control,test_05,pass,0.9749718359953164,0.2852313014602999,0.5933610343973773,3.6342456020355787
D65,d65,R3DG,r3dg,world_A,test_06,pass,0.3464654993012158,0.11757462953770878,0.12065926367313075,17.469412650243793
D65,d65,R3DG,r3dg,world_B,test_06,pass,0.3464821951496483,0.1175860718181041,0.12066787452363223,17.468792803692455
D65,d65,R3DG,r3dg,midpoint_control,test_06,pass,0.34630115070732187,0.11758035047293205,0.12060012085007896,17.473671204125267
D65,d65,R3DG,r3dg,world_A,test_07,pass,0.3470740532848501,0.1177909760907219,0.12081462086668515,17.458236156964194
D65,d65,R3DG,r3dg,world_B,test_07,pass,0.34686511405750003,0.11770703811530457,0.12072949404512659,17.46435845233189
D65,d65,R3DG,r3dg,midpoint_control,test_07,pass,0.3468052019963792,0.11774900720472764,0.12071168556334036,17.465639778971763
D65,d65,R3DG,r3dg,world_A,test_08,pass,0.3462436739752023,0.11752261505709716,0.120606376905557,17.473220640745176
D65,d65,R3DG,r3dg,world_B,test_08,pass,0.3460769350464363,0.11746058454853398,0.12054111839169564,17.477921732601697
